case_id,sample_kind,location,latitude,longitude,civil_date,day_of_year,leap_year,engine_sunrise_utc,engine_jd,reference_sunrise_utc,reference_jd,error_seconds,day_shift,swetest_rise_default_utc,default_minus_reference_seconds,swetest_hindu_utc,hindu_minus_reference_seconds,engine_tithi_index,reference_tithi_index,tithi_label_differs,nearest_boundary_utc,boundary_minus_reference_seconds,difference_classification,status,notes
SUNRISE-04112,uniform,Buenos Aires,-34.6037,-58.3816,1918-04-24,114,false,1918-04-24 10:23:42.7,2421707.933133350,1918-04-24 10:23:13.6,2421707.932796281,29.1,0,1918-04-24 10:23:16.2,2.6,1918-04-24 10:27:24.8,251.2,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04113,uniform,Nabadwip,23.4071,88.3679,1918-07-06,187,false,1918-07-06 23:25:16.1,2421781.475880716,1918-07-05 23:24:53.7,2421780.475621602,86422.4,1,1918-07-05 23:24:57.0,3.3,1918-07-05 23:28:53.9,240.2,28,27,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04114,uniform,Equator 0E,0,0,1918-09-18,261,false,1918-09-18 05:50:58.9,2421854.743736911,1918-09-18 05:51:07.9,2421854.743840971,-9.0,0,1918-09-18 05:51:09.8,1.9,1918-09-18 05:54:27.4,199.5,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04115,uniform,Lat 55N 0E,55,0,1918-11-30,334,false,1918-11-30 07:58:43.8,2421927.832450857,1918-11-30 07:58:15.8,2421927.832127112,28.0,0,1918-11-30 07:58:17.4,1.6,1918-11-30 08:05:43.8,448.0,26,26,false,1918-11-30 08:57:19.6,3543.8,UNCLASSIFIED,COMPARED,
SUNRISE-04116,uniform,Lat 60N 0E,60,0,1919-02-12,43,false,1919-02-12 07:47:22.4,2422001.824565043,1919-02-12 07:49:12.1,2422001.825834459,-109.7,0,1919-02-12 07:49:13.9,1.8,1919-02-12 07:56:43.4,451.3,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04117,uniform,Lat 65N 0E,65,0,1919-04-26,116,false,1919-04-26 03:45:15.4,2422074.656428343,1919-04-26 03:48:14.4,2422074.658499479,-178.9,0,1919-04-26 03:48:20.3,5.9,1919-04-26 03:57:39.9,565.5,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04118,uniform,Lat 66.5N 0E,66.5,0,1919-07-09,190,false,1919-07-09 00:41:50.3,2422148.529054897,1919-07-09 00:32:17.8,2422148.522428415,572.5,0,1919-07-09 00:33:18.3,60.5,1919-07-09 01:15:07.8,2570.0,11,11,false,1919-07-08 23:37:14.8,-3303.0,UNCLASSIFIED,COMPARED,
SUNRISE-04119,uniform,Lat 70N 0E,70,0,1919-09-20,263,false,1919-09-20 05:30:30.2,2422221.729516438,1919-09-20 05:27:26.8,2422221.727394000,183.4,0,1919-09-20 05:27:32.5,5.7,1919-09-20 05:37:14.3,587.5,26,26,false,1919-09-20 04:41:50.4,-2736.4,UNCLASSIFIED,COMPARED,
SUNRISE-04120,uniform,Valencia,39.4699,-0.3763,1919-12-03,337,false,1919-12-03 07:04:11.7,2422295.794580252,1919-12-03 07:03:42.0,2422295.794236011,29.7,0,1919-12-03 07:03:43.0,1.0,1919-12-03 07:08:36.4,294.4,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04121,uniform,Buenos Aires,-34.6037,-58.3816,1920-02-14,45,true,1920-02-14 09:26:44.5,2422368.893570135,1920-02-14 09:25:52.1,2422368.892964054,52.4,0,1920-02-14 09:25:53.2,1.1,1920-02-14 09:30:05.1,253.0,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04122,uniform,Nabadwip,23.4071,88.3679,1920-04-28,119,true,1920-04-28 23:34:55.0,2422443.482581073,1920-04-27 23:35:33.7,2422442.483029067,86361.3,1,1920-04-27 23:35:36.1,2.4,1920-04-27 23:39:19.0,225.3,11,10,true,1920-04-27 22:34:46.6,-3647.1,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04123,uniform,Equator 0E,0,0,1920-07-10,192,true,1920-07-10 06:01:46.9,2422515.751237290,1920-07-10 06:01:28.4,2422515.751023660,18.5,0,1920-07-10 06:01:31.4,3.0,1920-07-10 06:05:04.0,215.6,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04124,uniform,Lat 55N 0E,55,0,1920-09-22,266,true,1920-09-22 05:46:28.8,2422589.740611357,1920-09-22 05:44:34.5,2422589.739288475,114.3,0,1920-09-22 05:44:37.8,3.3,1920-09-22 05:50:22.8,348.3,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04125,uniform,Lat 60N 0E,60,0,1920-12-04,339,true,1920-12-04 08:41:49.7,2422662.862381069,1920-12-04 08:40:27.5,2422662.861429457,82.2,0,1920-12-04 08:40:29.6,2.1,1920-12-04 08:50:25.3,597.8,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04126,uniform,Lat 65N 0E,65,0,1921-02-16,47,false,1921-02-16 07:57:55.9,2422736.831896956,1921-02-16 07:58:29.3,2422736.832283125,-33.4,0,1921-02-16 07:58:31.6,2.3,1921-02-16 08:07:31.1,541.8,8,8,false,1921-02-16 06:14:58.3,-6211.0,UNCLASSIFIED,COMPARED,
SUNRISE-04127,uniform,Lat 66.5N 0E,66.5,0,1921-04-30,120,false,1921-04-30 03:18:03.3,2422809.637538531,1921-04-30 03:19:22.1,2422809.638450676,-78.8,0,1921-04-30 03:19:29.3,7.2,1921-04-30 03:30:17.1,655.0,22,22,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04128,uniform,Lat 70N 0E,70,0,1921-07-13,194,false,,,,,,,,,,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04129,uniform,Valencia,39.4699,-0.3763,1921-09-24,267,false,1921-09-24 05:50:31.4,2422956.743418481,1921-09-24 05:50:15.8,2422956.743238585,15.5,0,1921-09-24 05:50:18.2,2.4,1921-09-24 05:54:34.3,258.5,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04130,uniform,Buenos Aires,-34.6037,-58.3816,1921-12-07,341,false,1921-12-07 08:33:32.7,2423030.856628518,1921-12-07 08:33:39.9,2423030.856712249,-7.2,0,1921-12-07 08:33:40.9,1.0,1921-12-07 08:38:14.6,274.7,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04131,uniform,Nabadwip,23.4071,88.3679,1922-02-18,49,false,1922-02-18 00:37:39.2,2423103.526148212,1922-02-18 00:38:02.1,2423103.526413256,-22.9,0,1922-02-18 00:38:03.1,1.0,1922-02-18 00:41:44.9,222.8,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04132,uniform,Equator 0E,0,0,1922-05-03,123,false,1922-05-03 05:53:30.1,2423177.745487391,1922-05-03 05:53:26.1,2423177.745441214,4.0,0,1922-05-03 05:53:28.4,2.3,1922-05-03 05:56:53.0,206.9,6,6,false,1922-05-03 03:30:38.2,-8567.9,UNCLASSIFIED,COMPARED,
SUNRISE-04133,uniform,Lat 55N 0E,55,0,1922-07-15,196,false,1922-07-15 03:40:40.8,2423250.653249929,1922-07-15 03:39:39.5,2423250.652540740,61.3,0,1922-07-15 03:39:45.8,6.3,1922-07-15 03:47:19.7,460.2,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04134,uniform,Lat 60N 0E,60,0,1922-09-27,270,false,1922-09-27 05:54:59.2,2423324.746518763,1922-09-27 05:53:50.8,2423324.745727356,68.4,0,1922-09-27 05:53:54.4,3.6,1922-09-27 06:00:30.6,399.8,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04135,uniform,Lat 65N 0E,65,0,1922-12-09,343,false,1922-12-09 09:51:05.6,2423397.910481853,1922-12-09 09:50:40.5,2423397.910191143,25.1,0,1922-12-09 09:50:43.6,3.1,1922-12-09 10:08:49.1,1088.6,20,20,false,1922-12-09 08:37:30.3,-4390.2,UNCLASSIFIED,COMPARED,
SUNRISE-04136,uniform,Lat 66.5N 0E,66.5,0,1923-02-21,52,false,1923-02-21 07:47:00.8,2423471.824314554,1923-02-21 07:49:30.0,2423471.826042115,-149.3,0,1923-02-21 07:49:32.7,2.7,1923-02-21 07:58:50.7,560.7,5,5,false,1923-02-21 06:32:43.7,-4606.3,UNCLASSIFIED,COMPARED,
SUNRISE-04137,uniform,Lat 70N 0E,70,0,1923-05-05,125,false,1923-05-05 02:07:48.8,2423544.588759174,1923-05-05 02:13:17.9,2423544.592568317,-329.1,0,1923-05-05 02:13:29.8,11.9,1923-05-05 02:30:18.9,1021.0,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04138,uniform,Valencia,39.4699,-0.3763,1923-07-18,199,false,1923-07-18 04:48:43.3,2423618.700501518,1923-07-18 04:47:58.2,2423618.699979145,45.1,0,1923-07-18 04:48:02.2,4.0,1923-07-18 04:52:51.9,293.7,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04139,uniform,Buenos Aires,-34.6037,-58.3816,1923-09-29,272,false,1923-09-29 09:33:24.6,2423691.898200966,1923-09-29 09:34:23.9,2423691.898887331,-59.3,0,1923-09-29 09:34:26.0,2.1,1923-09-29 09:38:26.2,242.3,18,18,false,1923-09-29 10:26:09.7,3105.8,UNCLASSIFIED,COMPARED,
SUNRISE-04140,uniform,Nabadwip,23.4071,88.3679,1923-12-12,346,false,1923-12-12 00:38:20.9,2423765.526630630,1923-12-12 00:38:04.6,2423765.526441673,16.3,0,1923-12-12 00:38:05.3,0.7,1923-12-12 00:42:04.4,239.8,4,4,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04141,uniform,Equator 0E,0,0,1924-02-23,54,true,1924-02-23 06:10:07.2,2423838.757027507,1924-02-23 06:10:18.9,2423838.757162626,-11.7,0,1924-02-23 06:10:19.8,0.9,1924-02-23 06:13:41.5,202.6,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04142,uniform,Lat 55N 0E,55,0,1924-05-06,127,true,1924-05-06 04:08:07.5,2423911.672309041,1924-05-06 04:10:08.3,2423911.673707235,-120.8,0,1924-05-06 04:10:12.8,4.5,1924-05-06 04:16:50.2,401.9,2,2,false,1924-05-06 03:40:41.2,-1767.1,UNCLASSIFIED,COMPARED,
SUNRISE-04143,uniform,Lat 60N 0E,60,0,1924-07-19,201,true,1924-07-19 03:12:56.2,2423985.633983384,1924-07-19 03:10:28.3,2423985.632271529,147.9,0,1924-07-19 03:10:36.3,8.0,1924-07-19 03:20:10.0,581.7,17,17,false,1924-07-19 04:19:01.4,4113.1,UNCLASSIFIED,COMPARED,
SUNRISE-04144,uniform,Lat 65N 0E,65,0,1924-09-30,274,true,1924-09-30 06:08:18.9,2424058.755774682,1924-09-30 06:05:24.4,2424058.753754446,174.5,0,1924-09-30 06:05:28.5,4.1,1924-09-30 06:13:19.5,475.1,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04145,uniform,Lat 66.5N 0E,66.5,0,1924-12-13,348,true,1924-12-13 10:38:39.3,2424132.943510688,1924-12-13 10:37:06.8,2424132.942439616,92.5,0,1924-12-13 10:37:11.9,5.1,1924-12-13 11:12:36.8,2130.0,16,16,false,1924-12-13 12:17:46.4,6039.6,UNCLASSIFIED,COMPARED,
SUNRISE-04146,uniform,Lat 70N 0E,70,0,1925-02-24,55,false,1925-02-24 07:52:39.9,2424205.828240158,1925-02-24 07:53:15.8,2424205.828655296,-35.9,0,1925-02-24 07:53:19.1,3.3,1925-02-24 08:04:13.4,657.6,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04147,uniform,Valencia,39.4699,-0.3763,1925-05-09,129,false,1925-05-09 04:53:55.9,2424279.704119532,1925-05-09 04:54:04.9,2424279.704223430,-9.0,0,1925-05-09 04:54:08.1,3.2,1925-05-09 04:58:45.2,280.3,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04148,uniform,Buenos Aires,-34.6037,-58.3816,1925-07-21,202,false,1925-07-21 10:55:12.1,2424352.955000775,1925-07-21 10:55:11.8,2424352.954998121,0.2,0,1925-07-21 10:55:15.4,3.6,1925-07-21 10:59:38.9,267.1,0,0,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04149,uniform,Nabadwip,23.4071,88.3679,1925-10-03,276,false,1925-10-03 23:58:40.2,2424427.499076609,1925-10-02 23:58:33.8,2424426.499002095,86406.4,1,1925-10-02 23:58:35.6,1.8,1925-10-03 00:02:11.6,217.8,16,15,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04150,uniform,Equator 0E,0,0,1925-12-15,349,false,1925-12-15 05:51:18.0,2424499.743958684,1925-12-15 05:51:20.1,2424499.743982253,-2.0,0,1925-12-15 05:51:20.7,0.6,1925-12-15 05:54:57.2,217.1,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04151,uniform,Lat 55N 0E,55,0,1926-02-27,58,false,1926-02-27 06:55:52.6,2424573.788803182,1926-02-27 06:56:52.9,2424573.789501596,-60.3,0,1926-02-27 06:56:54.8,1.9,1926-02-27 07:02:51.4,358.5,14,14,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04152,uniform,Lat 60N 0E,60,0,1926-05-11,131,false,1926-05-11 03:32:40.3,2424646.647688893,1926-05-11 03:33:55.6,2424646.648560692,-75.3,0,1926-05-11 03:34:01.6,6.0,1926-05-11 03:42:22.8,507.2,29,29,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04153,uniform,Lat 65N 0E,65,0,1926-07-24,205,false,1926-07-24 02:28:23.7,2424720.603052523,1926-07-24 02:26:03.7,2424720.601431797,140.0,0,1926-07-24 02:26:15.8,12.1,1926-07-24 02:40:06.6,842.9,13,13,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04154,uniform,Lat 66.5N 0E,66.5,0,1926-10-05,278,false,1926-10-05 06:22:53.4,2424793.765895921,1926-10-05 06:21:30.4,2424793.764935412,83.0,0,1926-10-05 06:21:34.6,4.2,1926-10-05 06:29:59.9,509.5,28,28,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04155,uniform,Lat 70N 0E,70,0,1926-12-18,352,false,,,,,,,,,,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04156,uniform,Valencia,39.4699,-0.3763,1927-03-01,60,false,1927-03-01 06:35:11.4,2424940.774437803,1927-03-01 06:36:11.3,2424940.775130431,-59.8,0,1927-03-01 06:36:12.7,1.4,1927-03-01 06:40:33.2,261.9,27,27,false,1927-03-01 05:18:03.8,-4687.5,UNCLASSIFIED,COMPARED,
SUNRISE-04157,uniform,Buenos Aires,-34.6037,-58.3816,1927-05-14,134,false,1927-05-14 10:39:11.4,2425014.943881878,1927-05-14 10:38:35.2,2425014.943462711,36.2,0,1927-05-14 10:38:38.2,3.0,1927-05-14 10:42:57.1,261.9,12,12,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04158,uniform,Nabadwip,23.4071,88.3679,1927-07-26,207,false,1927-07-26 23:33:42.3,2425088.481739652,1927-07-25 23:33:16.2,2425087.481437088,86426.1,1,1927-07-25 23:33:19.3,3.1,1927-07-25 23:37:10.2,234.0,28,27,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04159,uniform,Equator 0E,0,0,1927-10-08,281,false,1927-10-08 05:44:21.7,2425161.739139502,1927-10-08 05:44:33.3,2425161.739274114,-11.6,0,1927-10-08 05:44:34.9,1.6,1927-10-08 05:47:53.6,200.3,11,11,false,1927-10-08 08:04:55.4,8422.1,UNCLASSIFIED,COMPARED,
SUNRISE-04160,uniform,Lat 55N 0E,55,0,1927-12-20,354,false,1927-12-20 08:22:20.1,2425234.848843229,1927-12-20 08:22:10.3,2425234.848729927,9.8,0,1927-12-20 08:22:11.7,1.4,1927-12-20 08:30:06.5,476.2,26,26,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04161,uniform,Lat 60N 0E,60,0,1928-03-03,63,true,1928-03-03 06:50:56.8,2425308.785379455,1928-03-03 06:53:35.8,2425308.787219891,-159.0,0,1928-03-03 06:53:38.1,2.3,1928-03-03 07:00:24.5,408.7,11,11,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04162,uniform,Lat 65N 0E,65,0,1928-05-15,136,true,1928-05-15 02:32:42.8,2425381.606051039,1928-05-15 02:36:23.3,2425381.608603023,-220.5,0,1928-05-15 02:36:32.5,9.2,1928-05-15 02:48:52.0,748.7,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04163,uniform,Lat 66.5N 0E,66.5,0,1928-07-28,210,true,1928-07-28 02:25:06.3,2425455.600767718,1928-07-28 02:20:13.2,2425455.597375013,293.1,0,1928-07-28 02:20:25.8,12.6,1928-07-28 02:35:30.0,916.8,10,10,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04164,uniform,Lat 70N 0E,70,0,1928-10-09,283,true,1928-10-09 06:50:12.2,2425528.784863892,1928-10-09 06:46:33.7,2425528.782335018,218.5,0,1928-10-09 06:46:38.5,4.8,1928-10-09 06:56:46.0,612.3,25,25,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04165,uniform,Valencia,39.4699,-0.3763,1928-12-22,357,true,1928-12-22 07:19:00.4,2425602.804865558,1928-12-22 07:18:46.9,2425602.804709060,13.5,0,1928-12-22 07:18:47.7,0.8,1928-12-22 07:23:47.2,300.3,9,9,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04166,uniform,Buenos Aires,-34.6037,-58.3816,1929-03-05,64,false,1929-03-05 09:44:10.9,2425675.905682089,1929-03-05 09:44:03.2,2425675.905592130,7.8,0,1929-03-05 09:44:04.6,1.4,1929-03-05 09:48:07.8,244.6,24,24,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04167,uniform,Nabadwip,23.4071,88.3679,1929-05-18,138,false,1929-05-18 23:23:53.6,2425750.474925881,1929-05-17 23:23:50.2,2425749.474886143,86403.4,1,1929-05-17 23:23:53.0,2.8,1929-05-17 23:27:43.5,233.3,10,9,true,,,UNCLASSIFIED,COMPARED,engine instant lies outside the local mean-time day of the civil date (shift 1 day)
SUNRISE-04168,uniform,Equator 0E,0,0,1929-07-30,211,false,1929-07-30 06:02:53.0,2425822.752002875,1929-07-30 06:02:47.3,2425822.751936142,5.8,0,1929-07-30 06:02:50.0,2.7,1929-07-30 06:06:17.7,210.4,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04169,uniform,Lat 55N 0E,55,0,1929-10-12,285,false,1929-10-12 06:22:46.1,2425896.765811244,1929-10-12 06:22:31.5,2425896.765642583,14.6,0,1929-10-12 06:22:34.2,2.7,1929-10-12 06:28:27.5,356.0,8,8,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04170,uniform,Lat 60N 0E,60,0,1929-12-24,358,false,1929-12-24 09:03:09.5,2425969.877193656,1929-12-24 09:03:24.3,2425969.877364816,-14.8,0,1929-12-24 09:03:26.1,1.8,1929-12-24 09:14:05.8,641.5,23,23,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04171,uniform,Lat 65N 0E,65,0,1930-03-08,67,false,1930-03-08 06:46:11.7,2426043.782079941,1930-03-08 06:47:35.2,2426043.783046599,-83.5,0,1930-03-08 06:47:38.1,2.9,1930-03-08 06:55:35.4,480.2,7,7,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04172,uniform,Lat 66.5N 0E,66.5,0,1930-05-20,140,false,1930-05-20 01:53:39.7,2426116.578931761,1930-05-20 01:56:05.3,2426116.580616806,-145.6,0,1930-05-20 01:56:18.1,12.8,1930-05-20 02:12:44.6,999.3,21,21,false,1930-05-20 03:12:26.1,4580.9,UNCLASSIFIED,COMPARED,
SUNRISE-04173,uniform,Lat 70N 0E,70,0,1930-08-02,214,false,1930-08-02 01:33:08.0,2426190.564675897,1930-08-02 01:27:34.4,2426190.560814543,333.6,0,1930-08-02 01:27:57.3,22.9,1930-08-02 01:53:17.0,1542.6,8,8,false,1930-08-02 00:18:28.7,-4145.7,UNCLASSIFIED,COMPARED,
SUNRISE-04174,uniform,Valencia,39.4699,-0.3763,1930-10-14,287,false,1930-10-14 06:09:58.2,2426263.756923101,1930-10-14 06:09:34.6,2426263.756650857,23.5,0,1930-10-14 06:09:36.6,2.0,1930-10-14 06:13:57.1,262.5,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04175,uniform,Buenos Aires,-34.6037,-58.3816,1930-12-27,361,false,1930-12-27 08:40:32.8,2426337.861491013,1930-12-27 08:40:24.0,2426337.861388475,8.9,0,1930-12-27 08:40:24.8,0.8,1930-12-27 08:45:01.4,277.4,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04176,uniform,Nabadwip,23.4071,88.3679,1931-03-10,69,false,1931-03-10 00:20:55.3,2426410.514528644,1931-03-10 00:21:31.9,2426410.514952869,-36.7,0,1931-03-10 00:21:33.2,1.3,1931-03-10 00:25:09.8,217.9,21,21,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04177,uniform,Equator 0E,0,0,1931-05-23,143,false,1931-05-23 05:53:08.2,2426484.745234241,1931-05-23 05:52:57.7,2426484.745112091,10.6,0,1931-05-23 05:53:00.3,2.6,1931-05-23 05:56:30.5,212.8,5,5,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04178,uniform,Lat 55N 0E,55,0,1931-08-04,216,false,1931-08-04 04:13:26.3,2426557.675998398,1931-08-04 04:11:57.7,2426557.674972928,88.6,0,1931-08-04 04:12:03.0,5.3,1931-08-04 04:18:49.8,412.1,20,20,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04179,uniform,Lat 60N 0E,60,0,1931-10-17,290,false,1931-10-17 06:43:13.8,2426631.780020315,1931-10-17 06:41:45.9,2426631.779003337,87.9,0,1931-10-17 06:41:48.9,3.0,1931-10-17 06:48:44.3,418.4,6,6,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04180,uniform,Lat 65N 0E,65,0,1931-12-29,363,false,1931-12-29 10:10:13.5,2426704.923767789,1931-12-29 10:10:52.1,2426704.924213694,-38.5,0,1931-12-29 10:10:54.4,2.3,1931-12-29 10:30:58.2,1206.1,19,19,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04181,uniform,Lat 66.5N 0E,66.5,0,1932-03-11,71,true,1932-03-11 06:33:14.6,2426777.773085557,1932-03-11 06:36:38.5,2426777.775445270,-203.9,0,1932-03-11 06:36:41.6,3.1,1932-03-11 06:45:02.9,504.4,3,3,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04182,uniform,Lat 70N 0E,70,0,1932-05-24,145,true,,,,,,,,,,,,,,,,UNCLASSIFIED,NO_SUNRISE_BOTH,neither engine nor reference finds a sunrise
SUNRISE-04183,uniform,Valencia,39.4699,-0.3763,1932-08-05,218,true,1932-08-05 05:05:12.6,2426924.711951789,1932-08-05 05:04:13.3,2426924.711264655,59.4,0,1932-08-05 05:04:16.9,3.6,1932-08-05 05:08:53.5,280.2,2,2,false,1932-08-05 05:21:22.7,1029.4,UNCLASSIFIED,COMPARED,
SUNRISE-04184,uniform,Buenos Aires,-34.6037,-58.3816,1932-10-18,292,true,1932-10-18 09:06:42.3,2426998.879656150,1932-10-18 09:07:49.5,2426998.880434533,-67.3,0,1932-10-18 09:07:51.3,1.8,1932-10-18 09:11:57.0,247.5,18,18,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04185,uniform,Nabadwip,23.4071,88.3679,1932-12-30,365,true,1932-12-30 00:47:49.4,2427071.533210747,1932-12-30 00:47:42.5,2427071.533131160,6.9,0,1932-12-30 00:47:43.2,0.7,1932-12-30 00:51:42.8,240.3,2,2,false,1932-12-30 03:33:57.6,9975.0,UNCLASSIFIED,COMPARED,
SUNRISE-04186,uniform,Equator 0E,0,0,1933-03-14,73,false,1933-03-14 06:06:05.4,2427145.754229364,1933-03-14 06:06:07.9,2427145.754258570,-2.5,0,1933-03-14 06:06:09.2,1.3,1933-03-14 06:09:27.5,199.6,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04187,uniform,Lat 55N 0E,55,0,1933-05-26,146,false,1933-05-26 03:35:51.5,2427218.649901797,1933-05-26 03:36:00.2,2427218.650002013,-8.7,0,1933-05-26 03:36:05.9,5.7,1933-05-26 03:43:30.6,450.4,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04188,uniform,Lat 60N 0E,60,0,1933-08-08,220,false,1933-08-08 03:56:27.0,2427292.664201407,1933-08-08 03:55:42.9,2427292.663691097,44.1,0,1933-08-08 03:55:49.2,6.3,1933-08-08 04:03:50.9,488.0,17,17,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04189,uniform,Lat 65N 0E,65,0,1933-10-20,293,false,1933-10-20 07:07:22.9,2427365.796792666,1933-10-20 07:07:11.9,2427365.796665895,11.0,0,1933-10-20 07:07:15.4,3.5,1933-10-20 07:15:48.8,516.9,1,1,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04190,uniform,Lat 66.5N 0E,66.5,0,1934-01-02,2,false,1934-01-02 10:40:07.2,2427439.944527565,1934-01-02 10:40:49.3,2427439.945015190,-42.1,0,1934-01-02 10:40:53.6,4.3,1934-01-02 11:11:57.0,1867.7,16,16,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04191,uniform,Lat 70N 0E,70,0,1934-03-16,75,false,1934-03-16 06:19:30.7,2427512.763549562,1934-03-16 06:21:10.5,2427512.764704704,-99.8,0,1934-03-16 06:21:14.4,3.9,1934-03-16 06:30:53.7,583.2,0,0,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04192,uniform,Valencia,39.4699,-0.3763,1934-05-29,149,false,1934-05-29 04:37:53.4,2427586.692979499,1934-05-29 04:37:58.1,2427586.693033963,-4.7,0,1934-05-29 04:38:01.9,3.8,1934-05-29 04:42:52.6,294.5,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04193,uniform,Buenos Aires,-34.6037,-58.3816,1934-08-10,222,false,1934-08-10 10:39:03.4,2427659.943789534,1934-08-10 10:39:22.0,2427659.944005093,-18.6,0,1934-08-10 10:39:25.3,3.3,1934-08-10 10:43:38.0,256.0,0,0,false,1934-08-10 08:45:55.9,-6806.1,UNCLASSIFIED,COMPARED,
SUNRISE-04194,uniform,Nabadwip,23.4071,88.3679,1934-10-23,296,false,1934-10-23 00:06:58.9,2427733.504848015,1934-10-23 00:06:49.8,2427733.504742847,9.1,0,1934-10-23 00:06:51.2,1.4,1934-10-23 00:10:31.9,222.1,15,15,false,,,UNCLASSIFIED,COMPARED,
SUNRISE-04195,uniform,Equator 0E,0,0,1935-01-04,4,false,1935-01-04 06:01:14.1,2427806.750857659,1935-01-04 06:01:02.0,2427806.750717973,12.1,0,1935-01-04 06:01:02.6,0.6,1935-01-04 06:04:38.4,216.4,28,28,false,1935-01-04 08:28:15.1,8833.0,UNCLASSIFIED,COMPARED,
SUNRISE-04196,uniform,Lat 55N 0E,55,0,1935-03-19,78,false,1935-03-19 06:06:00.7,2427880.754174858,1935-03-19 06:07:33.6,2427880.755250185,-92.9,0,1935-03-19 06:07:36.0,2.4,1935-03-19 06:13:20.6,347.0,14,14,false,1935-03-19 03:23:20.7,-9852.9,UNCLASSIFIED,COMPARED,
