record_kind,date,city,id,slug,display_name,observance_type,masa,paksha,source,fasting_for
date_scan_same_day,2049-06-25,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-07-11,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2049-07-24,"Buenos Aires, Argentina",EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-08-09,"Buenos Aires, Argentina",EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
date_scan_same_day,2049-08-23,"Buenos Aires, Argentina",EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2049-09-08,"Buenos Aires, Argentina",EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
date_scan_same_day,2049-09-22,"Buenos Aires, Argentina",EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-10-07,"Buenos Aires, Argentina",EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
date_scan_same_day,2049-10-22,"Buenos Aires, Argentina",EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
date_scan_same_day,2049-11-05,"Buenos Aires, Argentina",EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
date_scan_shifted_viddha,2049-11-21,"Buenos Aires, Argentina",EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
date_scan_shifted_viddha,2049-12-05,"Buenos Aires, Argentina",EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
date_scan_same_day,2049-12-20,"Buenos Aires, Argentina",EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-001,kamada,Kāmadā Ekādaśī,ekadasi,Chaitra,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-002,papamocani,Pāpamocanī Ekādaśī,ekadasi,Chaitra,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-003,mohini,Mohinī Ekādaśī,ekadasi,Vaiśākha,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-004,varuthini,Varūthinī Ekādaśī,ekadasi,Vaiśākha,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-005,nirjala,Nirjalā Ekādaśī,ekadasi,Jyeṣṭha,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-006,apara,Aparā Ekādaśī,ekadasi,Jyeṣṭha,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-007,sayana,Śayanā Ekādaśī,ekadasi,Āṣāḍha,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-008,yogini,Yoginī Ekādaśī,ekadasi,Āṣāḍha,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-009,pavitropana,Putradā - Pavitraropani Ekādaśī,ekadasi,Śrāvaṇa,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-010,kamika,Kāmikā Ekādaśī,ekadasi,Śrāvaṇa,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-011,parsva,Pārśva Ekādaśī,ekadasi,Bhādrapada,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-012,aja,Ajā Ekādaśī,ekadasi,Bhādrapada,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-013,pasankusa,Pāśāṅkuśā Ekādaśī,ekadasi,Āśvina,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-014,indira,Indirā Ekādaśī,ekadasi,Āśvina,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-015,utthana,Utthāna Ekādaśī,ekadasi,Kārtika,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-016,rama,Rāmā Ekādaśī,ekadasi,Kārtika,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-017,mokshada,Mokṣadā Ekādaśī,ekadasi,Mārgaśīrṣa,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-018,utpanna,Utpannā Ekādaśī,ekadasi,Mārgaśīrṣa,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-019,putrada_pausa,Putradā Ekādaśī,ekadasi,Pauṣa,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-020,saphala,Saphalā Ekādaśī,ekadasi,Pauṣa,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-021,jaya,Jayā Ekādaśī,ekadasi,Māgha,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-022,sattila,Ṣaṭ-tilā Ekādaśī,ekadasi,Māgha,Kṛṣṇa,masa_paksha,
resolver_direct_ekadasi,,,EK-023,amalaki,Āmalakī Ekādaśī,ekadasi,Phālguna,Śukla,masa_paksha,
resolver_direct_ekadasi,,,EK-024,vijaya,Vijayā Ekādaśī,ekadasi,Phālguna,Kṛṣṇa,masa_paksha,
resolver_direct_mahadvadasi,,,MD-001,unmilani,Unmīlanī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-001,unmilani,Unmīlanī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-002,vyanjuli,Vyañjulī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-002,vyanjuli,Vyañjulī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-003,trisprsa,Triṣpṛṣā Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-003,trisprsa,Triṣpṛṣā Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-004,paksavardhini,Pakṣavardhinī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-004,paksavardhini,Pakṣavardhinī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-005,jaya_mahadvadasi,Jayā Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-005,jaya_mahadvadasi,Jayā Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-006,vijaya_mahadvadasi,Vijayā Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-006,vijaya_mahadvadasi,Vijayā Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-007,jayanti,Jayantī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-007,jayanti,Jayantī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
resolver_direct_mahadvadasi,,,MD-008,papanasini,Pāpanāśinī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,
resolver_direct_mahadvadasi_with_fasting_for,,,MD-008,papanasini,Pāpanāśinī Mahādvādaśī,mahadvadasi,,,mahadvadasi_rule,EK-021
