case_id,julian_day,pancanga_sun_longitude,swiss_sun_longitude,sun_error_degrees,pancanga_moon_longitude,swiss_moon_longitude,moon_error_degrees,pancanga_elongation,swiss_elongation,elongation_error_degrees,pancanga_tithi,swiss_tithi,difference_classification,status,notes
SWISS-0854,2477705.3268268267,144.077818988170,144.077715300000,0.000103688170,30.427210984496,30.426847000000,0.000363984496,246.349391996327,246.349131700000,0.000260296327,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0855,2477778.814314314,215.983069799100,215.982950200000,0.000119599100,287.569045185935,287.568692700000,0.000352485935,71.585975386835,71.585742500000,0.000232886835,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0856,2477852.3018018017,290.383972891343,290.383917200000,0.000055691343,179.927885019686,179.927538800000,0.000346219686,249.543912128343,249.543621600000,0.000290528343,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0857,2477925.789289289,4.492215013498,4.492142200000,0.000072813498,55.715753412212,55.715419500000,0.000333912212,51.223538398714,51.223277300000,0.000261098714,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0858,2477999.2767767766,75.955013678949,75.954955300000,0.000058378949,312.055313210058,312.055019900000,0.000293310058,236.100299531108,236.100064600000,0.000234931108,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0859,2478072.764264264,146.187256052633,146.187163100000,0.000092952633,204.690281581781,204.689895700000,0.000385881781,58.503025529149,58.502732600000,0.000292929149,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0860,2478146.2517517516,218.169906050898,218.169759100000,0.000146950898,81.644994767639,81.644579700000,0.000415067639,223.475088716741,223.474820600000,0.000268116741,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0861,2478219.739239239,292.620152305574,292.620080800000,0.000071505574,336.647157271102,336.646853800000,0.000303471102,44.027004965529,44.026773000000,0.000231965529,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0862,2478293.2267267266,6.661056362739,6.661013100000,0.000043262739,228.973873537990,228.973520300000,0.000353237990,222.312817175250,222.312507200000,0.000309975250,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0863,2478366.714214214,78.056282877718,78.056196300000,0.000086577718,106.786054726511,106.785701100000,0.000353626511,28.729771848792,28.729504800000,0.000267048792,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0864,2478440.2017017016,148.300127007103,148.300023800000,0.000103207103,1.478053630517,1.477715400000,0.000338230517,213.177926623414,213.177691600000,0.000235023414,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0865,2478513.689189189,220.370422921200,220.370312300000,0.000110621200,254.004794073736,254.004377000000,0.000417073736,33.634371152536,33.634064700000,0.000306452536,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0866,2478587.1766766766,294.852144282114,294.852061500000,0.000082782114,131.993085247079,131.992725400000,0.000359847079,197.140940964965,197.140663900000,0.000277064965,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0867,2478660.664164164,8.834178701821,8.834123200000,0.000055501821,26.177412368605,26.177122300000,0.000290068605,17.343233666784,17.342999100000,0.000234566784,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0868,2478734.1516516516,80.154130602695,80.154088500000,0.000042102695,277.713861064289,277.713506800000,0.000354264289,197.559730461594,197.559418300000,0.000312161594,16,16,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0869,2478807.639139139,150.413529618243,150.413410400000,0.000119218243,156.844192735811,156.843798700000,0.000394035811,6.430663117568,6.430388300000,0.000274817568,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0870,2478881.1266266266,222.565062623820,222.564950000000,0.000112623820,51.559675473270,51.559326500000,0.000348973270,188.994612849450,188.994376500000,0.000236349450,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0871,2478954.614114114,297.089889289851,297.089834600000,0.000054689851,301.723499830396,301.723135700000,0.000364130396,4.633610540544,4.633301100000,0.000309440544,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0872,2479028.1016016016,11.008867454045,11.008808700000,0.000058754045,181.137537694780,181.137190500000,0.000347194780,170.128670240735,170.128381800000,0.000288440735,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0873,2479101.589089089,82.255442570303,82.255386300000,0.000056270303,76.566945934931,76.566659700000,0.000286234931,354.311503364628,354.311273400000,0.000229964628,29,29,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0874,2479175.0765765766,152.525718653498,152.525622200000,0.000096453498,326.241844843214,326.241437300000,0.000407543214,173.716126189716,173.715815100000,0.000311089716,14,14,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0875,2479248.564064064,224.762212275978,224.762076600000,0.000135675978,206.198543446378,206.198124200000,0.000419246378,341.436331170401,341.436047600000,0.000283570401,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0876,2479322.0515515516,299.324733816449,299.324669700000,0.000064116449,101.586951593382,101.586654300000,0.000297293382,162.262217776933,162.261984600000,0.000233176933,13,13,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0877,2479395.539039039,13.173526447479,13.173475100000,0.000051347479,350.376356746208,350.375999300000,0.000357446208,337.202830298729,337.202524200000,0.000306098729,28,28,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0878,2479469.0265265265,84.352055394888,84.351965500000,0.000089894888,230.125789855463,230.125414000000,0.000375855463,145.773734460574,145.773448500000,0.000285960574,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0879,2479542.514014014,154.641863703013,154.641747900000,0.000115803013,126.780247950814,126.779904800000,0.000343150814,332.138384247801,332.138156900000,0.000227347801,27,27,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0880,2479616.0015015015,226.969230637873,226.969115900000,0.000114737873,15.824098466154,15.823681300000,0.000417166154,148.854867828281,148.854565400000,0.000302428281,12,12,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0881,2479689.488988989,301.560098997269,301.559983600000,0.000115397269,254.221837478937,254.221442100000,0.000395378937,312.661738481669,312.661458500000,0.000279981669,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0882,2479762.9764764765,15.338865849904,15.338812500000,0.000053349904,151.719471355509,151.719185900000,0.000285455509,136.380605505605,136.380373400000,0.000232105605,11,11,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0883,2479836.463963964,86.446727821210,86.446663500000,0.000064321210,40.969335585121,40.968982600000,0.000352985121,314.522607763911,314.522319100000,0.000288663911,26,26,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0884,2479909.9514514515,156.764029839161,156.763868000000,0.000161839161,278.845065705383,278.844626300000,0.000439405383,122.081035866222,122.080758300000,0.000277566222,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0885,2479983.438938939,229.169596437006,229.169482000000,0.000114437006,177.023714863843,177.023372600000,0.000342263843,307.854118426837,307.853890600000,0.000227826837,25,25,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0886,2480056.9264264265,303.795154162979,303.795094600000,0.000059562979,66.190824373293,66.190475800000,0.000348573293,122.395670210314,122.395381200000,0.000289010314,10,10,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0887,2480130.413913914,17.501983930857,17.501893400000,0.000090530857,303.188725543075,303.188361200000,0.000364343075,285.686741612218,285.686467800000,0.000273812218,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0888,2480203.9014014015,88.553831170009,88.553775700000,0.000055470009,201.652295949134,201.652011400000,0.000284549134,113.098464779125,113.098235700000,0.000229079125,9,9,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0889,2480277.388888889,158.887363559767,158.887263700000,0.000099859767,92.069304400293,92.068921500000,0.000382900293,293.181940840527,293.181657800000,0.000283040527,24,24,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0890,2480350.8763763765,231.377198609577,231.377064700000,0.000133909577,328.414548223626,328.414143700000,0.000404523626,97.037349614050,97.037079000000,0.000270614050,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0891,2480424.363863864,306.023344073647,306.023287000000,0.000057073647,226.363044142878,226.362760000000,0.000284142878,280.339700069231,280.339473000000,0.000227069231,23,23,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0892,2480497.8513513515,19.667046181479,19.667017200000,0.000028981479,117.535495003403,117.535177600000,0.000317403403,97.868448821924,97.868160400000,0.000288421924,8,8,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0893,2480571.338838839,90.647102014512,90.647026000000,0.000076014512,353.594509038099,353.594166700000,0.000342338099,262.947407023586,262.947140700000,0.000266323586,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0894,2480644.8263263265,161.015149238064,161.015040300000,0.000108938064,251.027399261468,251.027063600000,0.000335661468,90.012250023404,90.012023300000,0.000226723404,7,7,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0895,2480718.313813814,233.584103434580,233.584009000000,0.000094434580,143.617865551581,143.617484100000,0.000381451581,270.033762117001,270.033475100000,0.000287017001,22,22,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0896,2480791.8013013015,308.261373920369,308.261291700000,0.000082220369,18.715042297211,18.714697200000,0.000345097211,70.453668376842,70.453405500000,0.000262876842,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0897,2480865.288788789,21.822798973402,21.822749400000,0.000049573402,275.467934267740,275.467648900000,0.000285367741,253.645135294339,253.644899500000,0.000235794339,21,21,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0898,2480938.7762762764,92.745023665626,92.744966900000,0.000056765626,168.641855427693,168.641510600000,0.000344827693,75.896831762066,75.896543700000,0.000288062066,6,6,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0899,2481012.263763764,163.138663715698,163.138517800000,0.000145915698,44.406608369137,44.406197000000,0.000411369137,241.267944653439,241.267679200000,0.000265453439,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0900,2481085.7512512514,235.799052440828,235.798932900000,0.000119540828,300.353572148275,300.353224200000,0.000347948275,64.554519707447,64.554291300000,0.000228407447,5,5,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0901,2481159.238738739,310.484773410133,310.484716500000,0.000056910133,193.728189363877,193.727838100000,0.000351263877,243.243415953743,243.243121600000,0.000294353743,20,20,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0902,2481232.7262262264,23.978169867920,23.978078800000,0.000091067920,69.731029900681,69.730669800000,0.000360100681,45.752860032761,45.752591000000,0.000269032761,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0903,2481306.213713714,94.841557521977,94.841487700000,0.000069821977,324.954945075537,324.954642100000,0.000302975537,230.113387553561,230.113154400000,0.000233153561,19,19,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0904,2481379.7012012014,165.278231258484,165.278124700000,0.000106558484,218.490134118776,218.489726200000,0.000407918776,53.211902860292,53.211601500000,0.000301360292,4,4,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0905,2481453.188688689,238.015804618586,238.015662500000,0.000142118586,95.644181960612,95.643763200000,0.000418760612,217.628377342026,217.628100700000,0.000276642026,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0906,2481526.6761761764,312.715492308607,312.715429900000,0.000062408607,349.525080802275,349.524789400000,0.000291402275,36.809588493668,36.809359500000,0.000228993668,3,3,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0907,2481600.1636636634,26.126594727698,26.126563000000,0.000031727698,242.503627284242,242.503277300000,0.000349984242,216.377032556543,216.376714300000,0.000318256543,18,18,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0908,2481673.651151151,96.940857875633,96.940769100000,0.000088775633,120.658071656258,120.657704300000,0.000367356258,23.717213780625,23.716935200000,0.000278580625,1,1,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0909,2481747.1386386384,167.408475045562,167.408365800000,0.000109245562,14.533996852244,14.533654000000,0.000342852244,207.125521806682,207.125288200000,0.000233606682,17,17,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0910,2481820.626126126,240.234220061827,240.234130400000,0.000089661827,267.404028874299,267.403627300000,0.000401574299,27.169808812472,27.169496900000,0.000311912472,2,2,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0911,2481894.1136136134,314.945694877649,314.945636300000,0.000058577649,145.549439018483,145.549092500000,0.000346518483,190.603744140834,190.603456200000,0.000287940834,15,15,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
SWISS-0912,2481967.601101101,28.280042457239,28.279988900000,0.000053557239,39.373170122102,39.372887300000,0.000282822102,11.093127664863,11.092898400000,0.000229264863,0,0,PASS,COMPARED,automatic Swiss Ephemeris comparison with explicit ephemeris path
