index,argument,amplitude,contribution,partial_sum
13816,51.050071304969556252,0.000010000000000000,0.000007065342769384,12.235664094556501169
13817,51.736406759600669147,0.000030000000000000,0.000029850508000452,12.235693945064500809
13818,-21.224900854755638591,0.000010000000000000,-0.000006934365427210,12.235687010699074051
13819,48.357812520236549858,0.000030000000000000,-0.000028313780010582,12.235658696919063715
13820,41.707761126850542155,0.000020000000000000,-0.000015248553318373,12.235643448365745911
13821,52.331165325213859774,0.000010000000000000,0.000008800226007967,12.235652248591753377
13822,54.451112814443646926,0.000010000000000000,-0.000008644411590524,12.235643604180163280
13823,31.280425742483298990,0.000040000000000000,-0.000005403461238824,12.235638200718923940
13824,105.870164646119349072,0.000030000000000000,-0.000024297069755794,12.235613903649168677
13825,59.519002948002039943,0.000010000000000000,0.000001704215584601,12.235615607864753329
13826,49.347696232416716100,0.000060000000000000,-0.000047655511325122,12.235567952353427756
13827,51.615187224358940909,0.000040000000000000,0.000039026346291442,12.235606978699719249
13828,50.021402604765711430,0.000020000000000000,-0.000004833271059269,12.235602145428659426
13829,39.373961061979898091,0.000020000000000000,0.000019891827607878,12.235622037256266736
13830,58.119454697661282694,0.000010000000000000,0.000009999999999559,12.235632037256266358
13831,26.655072597860588246,0.000020000000000000,0.000019976516076026,12.235652013772343238
13832,58.932151469398426968,0.000020000000000000,0.000013750990242165,12.235665764762584828
13833,57.932862751025986370,0.000030000000000000,0.000029479212884287,12.235695243975468927
13834,15.768215234322287444,0.000030000000000000,-0.000001806465526296,12.235693437509942427
13835,49.040123295839258333,0.000020000000000000,-0.000018818550297359,12.235674618959645699
13836,57.760443710051070809,0.000080000000000000,0.000074899317516808,12.235749518277161840
13837,60.115999608316869285,0.000070000000000000,-0.000028909586990032,12.235720608690172639
13838,63.446265395574357626,0.000020000000000000,0.000011529568486995,12.235732138258660129
13839,65.801821293840163207,0.000360000000000000,0.000061481930447424,12.235793620189108211
13840,61.759974071773228843,0.000010000000000000,-0.000008781011086414,12.235784839178021954
13841,68.157377192105954578,0.006600000000000000,-0.005397796621422046,12.230387042556600363
13842,68.271595005259101185,0.000010000000000000,-0.000007469370248339,12.230379573186352715
13843,70.512933090371760159,0.000360000000000000,0.000354632297936307,12.230734205484289134
13844,72.868488988637551529,0.000020000000000000,-0.000011487786809341,12.230722717697480206
13845,76.198754775895039870,0.000070000000000000,0.000050240820244989,12.230772958517725613
13846,78.554310674160845451,0.000080000000000000,-0.000001159506153003,12.230771799011572298
13847,60.719310215027576305,0.000010000000000000,-0.000008568094197377,12.230763230917375495
13848,49.093205905903545272,0.000010000000000000,-0.000009216364114040,12.230754014553260944
13849,52.925159842306726432,0.000020000000000000,0.000009269543223432,12.230763284096484611
13850,54.608442009716647192,0.000010000000000000,-0.000009325335214366,12.230753958761269473
13851,60.867961947370460507,0.000070000000000000,-0.000064660961837400,12.230689297799431259
13852,-5.346419241675748779,0.000020000000000000,0.000016112930900766,12.230705410730331906
13853,-2.990863343409948527,0.000020000000000000,-0.000003003184269596,12.230702407546061750
13854,2.694958342113337402,0.000100000000000000,0.000043193245174268,12.230745600791236072
13855,5.050514240379136766,0.001830000000000000,-0.001726382124353421,12.229019218666882907
13856,7.406070138644936129,0.000100000000000000,0.000090135356543408,12.229109354023426803
13857,13.091891824168222058,0.000020000000000000,0.000010033279038002,12.229119387302464617
13858,15.447447722434022310,0.000020000000000000,0.000005151574714493,12.229124538877179873
13859,68.283808662042503101,0.000050000000000000,-0.000036938035954969,12.229087600841225481
13860,50.018819470009503902,0.000010000000000000,-0.000002441693148211,12.229085159148077366
13861,132.019553704757782953,0.000010000000000000,0.000000725983304643,12.229085885131382838
13862,60.333674676337032849,0.000030000000000000,-0.000017997915516220,12.229067887215865795
13863,49.057918836129367435,0.000080000000000000,-0.000074780250926214,12.228993106964939130
13864,49.689295358132781644,0.000010000000000000,-0.000005448306118605,12.228987658658819981
13865,54.400407154664378595,0.000010000000000000,-0.000008378495927855,12.228979280162892707
13866,52.567560855198678382,0.000020000000000000,0.000014886376319150,12.228994166539211008
13867,54.526616165661693003,0.000090000000000000,-0.000080991035365484,12.228913175503844712
13868,69.788201426692197060,0.000010000000000000,0.000006234621417933,12.228919410125262957
13869,32.869597380456873736,0.000020000000000000,0.000019862972970672,12.228939273098234253
13870,-39.381174739131466822,0.000020000000000000,-0.000019876325178436,12.228919396773056505
13871,52.275955622951983059,0.000040000000000000,0.000036195570524683,12.228955592343581316
13872,54.631511521217781535,0.000660000000000000,-0.000620805677759447,12.228334786665822520
13873,56.987067419483580011,0.000040000000000000,0.000016979640213035,12.228351766306035486
13874,34.447266380083306103,0.000010000000000000,0.000001100295787755,12.228352866601822413
13875,63.683990040181242875,0.000010000000000000,0.000007526890517739,12.228360393492339497
13876,86.905023854026211438,0.000010000000000000,-0.000008721454051499,12.228351672038288100
13877,72.591978111296356246,0.000010000000000000,-0.000003290969347969,12.228348381068940398
13878,61.033814059431762189,0.000020000000000000,-0.000019485825972793,12.228328895242967178
13879,55.296659586397858277,0.000010000000000000,-0.000009496159289076,12.228319399083678931
13880,54.523480671576344037,0.000010000000000000,-0.000008985285967357,12.228310413797711220
13881,49.513097511387826444,0.000120000000000000,-0.000082005822993261,12.228228407974718550
13882,-15.427319645979576279,0.000010000000000000,-0.000002769741476752,12.228225638233242378
13883,46.838160558454475790,0.000030000000000000,0.000008455716159365,12.228234093949401640
13884,48.724857942126412524,0.000030000000000000,-0.000029986345962739,12.228204107603438899
13885,68.694047866779314404,0.000020000000000000,-0.000008173293572268,12.228195934309866288
13886,54.571092150910523344,0.000030000000000000,-0.000027551996107124,12.228168382313759466
13887,71.673977646528882701,0.000020000000000000,0.000011004829266686,12.228179387143025991
13888,54.327852586813982327,0.000050000000000000,-0.000039803619501710,12.228139583523525147
13889,77.104774246352477007,0.000030000000000000,0.000029723986105798,12.228169307509631381
13890,77.492853099436629805,0.000020000000000000,0.000017318164491365,12.228186625674123178
13891,72.998737945543055616,0.000050000000000000,-0.000033792115142895,12.228152833558979751
13892,-50.209214969923102956,0.000010000000000000,0.000000562378014530,12.228153395936994130
13893,-49.307222622730719763,0.000040000000000000,0.000032727692356080,12.228186123629349424
13894,-42.239040845838182747,0.000070000000000000,0.000068961592028672,12.228255085221377385
13895,-23.846183101142788274,0.000010000000000000,0.000009598755601374,12.228264683976979299
13896,-32.028531936494623267,0.000010000000000000,-0.000005750010247760,12.228258933966731803
13897,-22.993893593307888068,0.000030000000000000,0.000025288528569143,12.228284222495300781
13898,-52.774676536818262207,0.000010000000000000,-0.000005910811753042,12.228278311683547841
13899,-44.733298953029176914,0.000050000000000000,-0.000034118571289428,12.228244193112258742
13900,-42.377743054763378439,0.000880000000000000,0.000879498629358756,12.229123691741618174
13901,-40.022187156497579963,0.000050000000000000,-0.000036506676224327,12.229087185065393939
13902,-31.980809572708491118,0.000010000000000000,-0.000005353170265726,12.229081831895127763
13903,-20.301302751297395588,0.000010000000000000,-0.000009929219741652,12.229071902675386241
13904,-24.206722339915856423,0.000030000000000000,0.000023977006532461,12.229095879681919357
13905,-20.765676366664703067,0.000030000000000000,-0.000028228973623037,12.229067650708296711
13906,-19.495610543384255919,0.000030000000000000,-0.000018061225562825,12.229049589482734461
13907,-28.593813946449863295,0.000020000000000000,0.000006281459531753,12.229055870942266537
13908,-16.000547180483739140,0.000020000000000000,0.000005768545722331,12.229061639487989410
13909,-19.589243600091283071,0.000010000000000000,-0.000006740572391761,12.229054898915597605
13910,-37.558833058361628332,0.000010000000000000,0.000001398191663031,12.229056297107261386
13911,-24.682135518946136443,0.000040000000000000,0.000017420434555845,12.229073717541817601
13912,-18.655571504623413404,0.000040000000000000,0.000007710803991560,12.229081428345809357
13913,-15.429613116196849276,0.000010000000000000,-0.000002747696775326,12.229078680649033473
13914,-10.566723868777696538,0.000010000000000000,0.000009094443757964,12.229087775092791546
13915,-9.144158168895337724,0.000010000000000000,-0.000002769512497972,12.229085005580293100
13916,-4.766129442956482443,0.000010000000000000,0.000009985563288395,12.229094991143581339
13917,-2.410573544690683079,0.000010000000000000,-0.000006676287024374,12.229088314856557673
13918,3.224162353626730315,0.000040000000000000,-0.000003299036347163,12.229085015820210458
13919,5.630804039098402214,0.000920000000000000,-0.000558513946884916,12.228526501873325572
13920,8.251588548077670282,0.000060000000000000,0.000055319416035832,12.228581821289361997
13921,13.672181622887489283,0.000010000000000000,0.000008938281491344,12.228590759570852953
13922,16.027737521153291311,0.000010000000000000,-0.000003143522657486,12.228587616048194775
13923,-14.339590854955348576,0.000020000000000000,-0.000019591642837207,12.228568024405356951
13924,-9.628479058423749848,0.000020000000000000,0.000004045905678584,12.228572070311034992
13925,0.194176627795725310,0.000020000000000000,0.000003859174039806,12.228575929485074880
13926,-4.820407376859507487,0.000010000000000000,0.000009941716833731,12.228585871201907764
13927,-8.722719556503729876,0.000020000000000000,-0.000012915813515261,12.228572955388392174
13928,-6.367163658237929624,0.000020000000000000,-0.000001677593564328,12.228571277794827665
13929,-0.736690726618513203,0.000030000000000000,-0.000020155212887585,12.228551122581940547
13930,1.664247571923493041,0.000160000000000000,0.000159301857485729,12.228710424439427129
13931,3.974421069913085525,0.000030000000000000,-0.000022195117394397,12.228688229322033365
13932,9.716355614486769099,0.000020000000000000,-0.000005749272912477,12.228682480049121395
13933,12.071911512752567575,0.000020000000000000,-0.000009491112162850,12.228672988936958532
13934,-0.001112950746067654,0.000010000000000000,-0.000000011129505163,12.228672977807454103
13935,-1.319585638443502518,0.000020000000000000,-0.000019372243651855,12.228653605563803097
13936,-2.440667501400700434,0.000020000000000000,-0.000012898500137311,12.228640707063664905
13937,3.585790019573015464,0.000020000000000000,-0.000008594665513993,12.228632112398150511
13938,3.960857089896792971,0.000010000000000000,-0.000007306438148268,12.228624805960002675
13939,57.364735457853051059,0.000010000000000000,0.000007284574807132,12.228632090534809151
13940,67.761668939907934828,0.000010000000000000,-0.000009764557473711,12.228622325977335450
13941,44.569128244821030194,0.000020000000000000,0.000011074501228181,12.228633400478564397
13942,46.924684143086821564,0.000090000000000000,0.000017810168657287,12.228651210647221603
13943,49.280240041352627145,0.000190000000000000,-0.000158347156881831,12.228492863490339815
13944,58.107654380465703525,0.000020000000000000,0.000019998605323484,12.228512862095662683
13945,60.463210278731502001,0.000010000000000000,-0.000006982499431313,12.228505879596230699
13946,62.818766176997300477,0.000020000000000000,-0.000000261730424866,12.228505617865806698
13947,65.362995208930797730,0.000190000000000000,0.000108914966705524,12.228614532832512651
13948,67.718551107196589101,0.000090000000000000,-0.000088636194268473,12.228525896638243964
13949,70.074107005462394682,0.000020000000000000,0.000016373141034949,12.228542269779278939
