index,argument,amplitude,contribution,partial_sum
4141,-8844.838945535006132559,0.000020000000000000,0.000019014869916031,-0.094278544717483884
4142,-518.567423148348098039,0.000020000000000000,0.000004064201774803,-0.094274480515709080
4143,1225.859797626431827666,0.000010000000000000,0.000005961222862280,-0.094268519292846797
4144,769.989546451315618469,0.000010000000000000,-0.000002948956609476,-0.094271468249456272
4145,-8215.130551283826207509,0.000010000000000000,-0.000001338350599927,-0.094272806600056200
4146,111.612085035298150615,0.000110000000000000,-0.000109597750474367,-0.094382404350530566
4147,10.123302557727583917,0.000030000000000000,-0.000019292656079596,-0.094401697006610163
4148,8445.413210364202313940,0.000080000000000000,0.000058061847246817,-0.094343635159363351
4149,-543.905760517347516725,0.000010000000000000,0.000003988215815396,-0.094339646943547961
4150,7336.655738113164261449,0.000010000000000000,-0.000008608267222821,-0.094348255210770782
4151,23995.608111167217430193,0.000010000000000000,0.000001231099312927,-0.094347024111457858
4152,-6476.538086102584202308,0.000020000000000000,0.000019790607006609,-0.094327233504451255
4153,10185.555879605057270965,0.000020000000000000,0.000009807093509943,-0.094317426410941319
4154,-7585.533628943041549064,0.000010000000000000,-0.000009875176785480,-0.094327301587726800
4155,742.288042699892685050,0.000030000000000000,0.000022971916803191,-0.094304329670923615
4156,9076.560336764599924209,0.000010000000000000,-0.000004786886775468,-0.094309116557699080
4157,87.552741871852049371,0.000110000000000000,-0.000044033829839944,-0.094353150387539025
4158,8418.809055327366877464,0.000040000000000000,-0.000024501166397525,-0.094377651553936556
4159,-5848.082048667380149709,0.000020000000000000,0.000019999463591176,-0.094357652090345384
4160,2486.106526665496858186,0.000020000000000000,-0.000017884865839082,-0.094375536956184461
4161,715.764766046066142735,0.000020000000000000,-0.000009909107084424,-0.094385446063268888
4162,57.294738475173289771,0.000080000000000000,0.000054300679044975,-0.094331145384223908
4163,-5218.831343799654860049,0.000010000000000000,0.000006019542671016,-0.094325125841552893
4164,-10492.604255636930247420,0.000030000000000000,0.000009300408450829,-0.094315825433102060
4165,-9860.905325765685120132,0.000010000000000000,-0.000005261049170716,-0.094321086482272776
4166,-9235.522481356154457899,0.000050000000000000,0.000034443179971798,-0.094286643302300979
4167,-901.405851462104692473,0.000030000000000000,-0.000006875544279217,-0.094293518846580202
4168,6317.558743211112414428,0.000030000000000000,0.000005491357771985,-0.094288027488808213
4169,-8603.795484496145945741,0.000020000000000000,-0.000017112878291904,-0.094305140367100110
4170,-273.816684334316960303,0.000070000000000000,0.000033444452104790,-0.094271695914995318
4171,8061.440073865085651050,0.000020000000000000,0.000002261646943923,-0.094269434268051400
4172,-7971.855604242215122213,0.000060000000000000,0.000059876217062069,-0.094209558050989337
4173,357.986953423809609376,0.000030000000000000,-0.000004619815781982,-0.094214177866771318
4174,-91.203584982713437057,0.000020000000000000,0.000001944882184959,-0.094212232984586364
4175,-754.374366994663432706,0.000030000000000000,-0.000011464731915069,-0.094223697716501437
4176,9317.122988916067697573,0.000020000000000000,-0.000014903825537701,-0.094238601542039141
4177,535.976699497885419987,0.000010000000000000,0.000009443603058028,-0.094229157938981109
4178,331.827699393936200067,0.000020000000000000,-0.000018500655697988,-0.094247658594679096
4179,-8452.335334564049844630,0.000010000000000000,-0.000009928445144772,-0.094257587039823870
4180,-123.763009027137741214,0.000030000000000000,0.000028382234618755,-0.094229204805205108
4181,8212.672472117896177224,0.000030000000000000,0.000015662086566864,-0.094213542718638243
4182,-6713.637164040259449393,0.000010000000000000,0.000000536375664065,-0.094213006342974179
4183,1620.551411467149591772,0.000010000000000000,-0.000004885243730852,-0.094217891586705030
4184,9948.456801667382023879,0.000010000000000000,0.000008232611867540,-0.094209658974837490
4185,-7374.708630866654857527,0.000030000000000000,0.000029514647601265,-0.094180144327236232
4186,510.392999553852860117,0.000010000000000000,0.000009933019001963,-0.094170211308234275
4187,8839.406222312421959941,0.000030000000000000,-0.000025803600177762,-0.094196014908412035
4188,58.631367058862451813,0.000010000000000000,0.000008718139425673,-0.094187296768986364
4189,-8480.892867510237920214,0.000020000000000000,0.000019733275265334,-0.094167563493721032
4190,2245.818821545284663443,0.000010000000000000,0.000004076926746385,-0.094163486566974652
4191,-7191.292816543886146974,0.000010000000000000,0.000001861404557390,-0.094161625162417259
4192,9468.019263109415987856,0.000040000000000000,-0.000027000888556934,-0.094188626050974195
4193,481.751919092637763242,0.000010000000000000,-0.000008858130028892,-0.094197484181003086
4194,29.063704911333843484,0.000040000000000000,-0.000028396417346536,-0.094225880598349618
4195,-5453.639141278010356473,0.000020000000000000,0.000003298961281562,-0.094222581637068051
4196,11208.454824429631116800,0.000020000000000000,-0.000013600013844377,-0.094236181650912423
4197,1771.615081759851818788,0.000010000000000000,-0.000002407852899910,-0.094238589503812337
4198,-10098.157075157951112487,0.000030000000000000,-0.000026434467030092,-0.094265023970842424
4199,-9466.461763005183456698,0.000010000000000000,0.000007467071695915,-0.094257556899146513
4200,-1138.556372804952843580,0.000010000000000000,-0.000009635132870067,-0.094267192032016583
4201,-8841.075559534971034736,0.000030000000000000,-0.000017767111643101,-0.094284959143659683
4202,7821.052894925887812860,0.000020000000000000,-0.000019966388191862,-0.094304925531851547
4203,-1619.045353197288932279,0.000010000000000000,0.000009023264837661,-0.094295902267013884
4204,6712.001629656532713852,0.000030000000000000,0.000029998160271457,-0.094265904106742432
4205,-8210.520384588733577402,0.000060000000000000,0.000059969252728257,-0.094205934854014170
4206,123.034754209927996271,0.000050000000000000,-0.000024524010794450,-0.094230458864808617
4207,8450.692865638136936468,0.000010000000000000,-0.000001902065355549,-0.094232360930164169
4208,-7579.448528130320482887,0.000030000000000000,-0.000028116323981196,-0.094260477254145367
4209,753.077557036447615246,0.000010000000000000,-0.000007862273472300,-0.094268339527617664
4210,9084.718745960757587454,0.000010000000000000,-0.000006941282803975,-0.094275280810421636
4211,-8240.087518425101734465,0.000020000000000000,-0.000006101400163326,-0.094281382210584963
4212,91.609245796848881582,0.000020000000000000,-0.000009642153571905,-0.094291024364156872
4213,8422.006447282539738808,0.000020000000000000,0.000011349845442406,-0.094279674518714468
4214,-8687.476710713686770760,0.000010000000000000,0.000008265911448368,-0.094271408607266099
4215,-356.342124374188642832,0.000030000000000000,0.000029219254021425,-0.094242189353244674
4216,7971.599980572186723293,0.000030000000000000,-0.000029452292161245,-0.094271641645405913
4217,725.467764228569649276,0.000010000000000000,0.000002378373979359,-0.094269263271426554
4218,272.479539817088152631,0.000010000000000000,0.000007439893473387,-0.094261823377953163
4219,8605.475456797452352475,0.000020000000000000,-0.000012154275762181,-0.094273977653715341
4220,66.140575965959214955,0.000030000000000000,-0.000004990597953661,-0.094278968251668996
4221,2014.536538366875902284,0.000010000000000000,-0.000007001784561507,-0.094285970036230501
4222,905.694455695294891484,0.000010000000000000,0.000007930327808923,-0.094278039708421579
4223,9234.287992393139575142,0.000030000000000000,-0.000027348294407783,-0.094305388002829366
4224,244.232628004800062627,0.000030000000000000,-0.000021761662166926,-0.094327149664996293
4225,33.488561506585028837,0.000060000000000000,0.000052601975169981,-0.094274547689826307
4226,3271.908821305381934508,0.000010000000000000,-0.000009982048901891,-0.094284529738728196
4227,2162.916428086093219463,0.000010000000000000,0.000009975430265581,-0.094274554308462613
4228,10497.327710398583803908,0.000030000000000000,-0.000028623131437452,-0.094303177439900063
4229,-9703.710126284164289245,0.000030000000000000,-0.000018619717215592,-0.094321797157115653
4230,-1372.663143430343552609,0.000010000000000000,-0.000002112427119841,-0.094323909584235491
4231,19.062518769726011669,0.000040000000000000,0.000008454269510019,-0.094315455314725474
4232,-744.112843031169177266,0.000010000000000000,-0.000004301111283658,-0.094319756426009135
4233,-8444.236895404590541148,0.000040000000000000,0.000014246484680561,-0.094305509941328580
4234,8218.852004318861872889,0.000020000000000000,0.000008620393944665,-0.094296889547383911
4235,-1224.602491710080357734,0.000010000000000000,0.000005799303475742,-0.094291090243908166
4236,7106.444491143741288397,0.000030000000000000,0.000004836067778910,-0.094286254176129250
4237,-7813.221519895165329217,0.000030000000000000,0.000002415096270828,-0.094283839079858420
4238,516.527481316166813485,0.000020000000000000,0.000019304413368796,-0.094264534666489624
4239,8850.198203322812332772,0.000020000000000000,-0.000006512981840094,-0.094271047648329720
4240,68.412643956453393912,0.000030000000000000,-0.000019381415823426,-0.094290429064153150
4241,-37.274481261964865553,0.000020000000000000,0.000008239683974025,-0.094282189380179127
4242,-7184.356001688442120212,0.000030000000000000,-0.000013490132879436,-0.094295679513058561
4243,1143.605586542907985859,0.000020000000000000,0.000001316260668848,-0.094294363252389712
4244,9474.304139718840815476,0.000020000000000000,-0.000013475468213188,-0.094307838720602902
4245,-8292.672434822554350831,0.000030000000000000,0.000027160085670191,-0.094280678634932710
4246,38.465446524040089571,0.000790000000000000,0.000547864365427280,-0.093732814269505429
4247,8370.498990176585721201,0.000030000000000000,0.000028875724894522,-0.093703938544610912
4248,-7661.821053591240342939,0.000010000000000000,-0.000004998525421139,-0.093708937070032056
4249,666.127063141742837615,0.000010000000000000,0.000001092023651018,-0.093707845046381036
4250,8997.131319462811006815,0.000010000000000000,-0.000003802257981170,-0.093711647304362211
4251,11.791850595855066786,0.000050000000000000,-0.000034968654294104,-0.093746615958656312
4252,8340.375919057041755877,0.000040000000000000,0.000020995271439897,-0.093725620687216418
4253,-5925.195524036978895310,0.000020000000000000,-0.000003023945624669,-0.093728644632841085
4254,10736.898441670662577963,0.000020000000000000,-0.000017498184064274,-0.093746142816905353
4255,3037.847644439636496827,0.000010000000000000,0.000000723882124714,-0.093745418934780639
4256,-4664.804526954607354128,0.000010000000000000,-0.000004444530751194,-0.093749863465531838
4257,11997.289438753034119145,0.000010000000000000,0.000004375797694195,-0.093745487667837649
4258,-5773.687642665970997768,0.000010000000000000,0.000005308935515023,-0.093740178732322627
4259,10891.547915695262418012,0.000010000000000000,0.000003464783542352,-0.093736713948780276
4260,-9309.263389991479925811,0.000030000000000000,0.000019879629712161,-0.093716834319068118
4261,-346.661646349550210289,0.000040000000000000,-0.000035399263288563,-0.093752233582356681
4262,-8047.369325305666279746,0.000010000000000000,0.000009838896466887,-0.093742394685889796
4263,282.597103438827616628,0.000020000000000000,-0.000002914294783088,-0.093745308980672890
4264,8612.300421529653249308,0.000020000000000000,-0.000018604005071789,-0.093763912985744685
4265,-827.020249774101102958,0.000030000000000000,0.000021127834337669,-0.093742785151407021
4266,7500.887328196346970799,0.000030000000000000,-0.000028333613425835,-0.093771118764832850
4267,-195.630179999543543090,0.000010000000000000,-0.000007522270213838,-0.093778641035046684
4268,-8286.588988931025596685,0.000030000000000000,0.000024092131424982,-0.093754548903621698
4269,43.579171077064529527,0.000020000000000000,-0.000007845914778794,-0.093762394818400499
4270,8373.226593253268219996,0.000010000000000000,-0.000007721205939739,-0.093770116024340239
4271,18.261842934406558925,0.000030000000000000,-0.000016633775926244,-0.093786749800266481
4272,-8766.766083523885754403,0.000020000000000000,-0.000019770059102759,-0.093806519859369233
4273,7898.469474837344932894,0.000020000000000000,0.000009685664243624,-0.093796834195125606
4274,197.539400093821313931,0.000050000000000000,0.000018589527082721,-0.093778244668042882
4275,167.381219756509381114,0.000010000000000000,-0.000007687018833891,-0.093785931686876767
4276,-5136.283437515137848095,0.000010000000000000,-0.000002187674110716,-0.093788119360987479
4277,16.781866327080933843,0.000020000000000000,-0.000017581355424047,-0.093805700716411519
4278,442.359155509662741679,0.000010000000000000,0.000005690981413621,-0.093800009734997900
4279,-669.725175745996239129,0.000010000000000000,0.000005362099411535,-0.093794647635586370
4280,-7263.394741203799640061,0.000050000000000000,-0.000001626018467476,-0.093796273654053852
4281,9398.745964944808292785,0.000020000000000000,-0.000015657266828067,-0.093811930920881914
4282,-8369.077151879668235779,0.000010000000000000,0.000001253467038883,-0.093810677453843028
4283,-36.790549622750404524,0.000010000000000000,0.000007886204927960,-0.093802791248915066
4284,33.655052253428948461,0.000020000000000000,0.000015697159930869,-0.093787094088984196
4285,-4742.606451985508101643,0.000010000000000000,0.000009314781074414,-0.093777779307909787
4286,-423.445757668943770113,0.000020000000000000,-0.000012407967796882,-0.093790187275706663
